"inhibitor","labid","auc"
"Midostaurin","X16.00836",196.213858841083
"Midostaurin","X16.01109",207.089161268754
"Midostaurin","X16.01227",228.471589644826
"MK-2206","X13.00232",209.286973458663
"MK-2206","X13.00393",188.061747748852
"MK-2206","X13.00454",211.597431202722
"MK-2206","X13.00551",191.548956030603
"MK-2206","X14.00015",217.303820987661
"MK-2206","X14.00240",234.979953665899
"MK-2206","X14.00376",186.510297921402
"MK-2206","X14.00448",238.341988936649
"MK-2206","X14.00464",207.295532292391
"MK-2206","X14.00670",190.721882488026
"MK-2206","X14.00712",200.788716982952
"MK-2206","X14.00787",209.354536165449
"MK-2206","X14.00798",214.54666052471
"MK-2206","X14.00832",178.960092698936
"MK-2206","X15.00051",223.182938476797
"MK-2206","X15.00057",203.545147064862
"MK-2206","X15.00248",215.041791768345
"MK-2206","X15.00276",189.226654682905
"MK-2206","X15.00371",228.831350125127
"MK-2206","X15.00482",203.360618804084
"MK-2206","X15.00608",194.034653350841
"MK-2206","X15.00692",227.200224952539
"MK-2206","X15.00734",199.747277114229
"MK-2206","X15.00742",202.712254175748
"MK-2206","X15.00756",183.820711130066
"MK-2206","X15.00813",188.98826648958
"MK-2206","X15.00870",199.135879480398
"MK-2206","X15.00883",222.470445279554
"MK-2206","X15.00975",196.751370790878
"MK-2206","X16.00027",190.099778982517
"MK-2206","X16.00031",185.666961846043
"MK-2206","X16.00067",201.552899550028
"MK-2206","X16.00073",184.643325338177
"MK-2206","X16.00077",198.859570908737
"MK-2206","X16.00078",228.777526963675
"MK-2206","X16.00109",227.306953579901
"MK-2206","X16.00269",209.820049096612
"MK-2206","X16.00271",191.698995053738
"MK-2206","X16.00292",228.061922235226
"MK-2206","X16.00303",197.255989891947
"MK-2206","X16.00465",192.905100957521
"MK-2206","X16.00510",188.150611301401
"MK-2206","X16.00538",188.426304983062
"MK-2206","X16.00815",193.63042025259
"MK-2206","X16.00836",189.724917890984
"MK-2206","X16.01109",188.488774010559
"MK-2206","X16.01227",230.545794430447
"MLN120B","X13.00232",234.274840110856
"MLN120B","X13.00393",219.821938573757
"MLN120B","X13.00454",250.062372557577
"MLN120B","X13.00551",243.609814490078
"MLN120B","X14.00015",217.118146051074
"MLN120B","X14.00240",233.656179514712
"MLN120B","X14.00376",258.260675357312
"MLN120B","X14.00448",236.926481085985
"MLN120B","X14.00464",236.628964591875
"MLN120B","X14.00670",228.990893885841
"MLN120B","X14.00712",250.660396748005
"MLN120B","X14.00787",233.879668916232
"MLN120B","X14.00798",255.906678040465
"MLN120B","X14.00832",225.862915632524
"MLN120B","X15.00051",222.111213665209
"MLN120B","X15.00057",234.692117610503
"MLN120B","X15.00248",237.744255620654
"MLN120B","X15.00276",232.3183182258
"MLN120B","X15.00371",233.495730834252
"MLN120B","X15.00482",223.232387751643
"MLN120B","X15.00608",230.572131417717
"MLN120B","X15.00692",244.282929789047
"MLN120B","X15.00734",231.933082128218
"MLN120B","X15.00742",256.550022313212
"MLN120B","X15.00756",236.033382305965
"MLN120B","X15.00813",248.400138272456
"MLN120B","X15.00870",234.9418390979
"MLN120B","X15.00883",245.730005111827
"MLN120B","X15.00975",241.054539964506
"MLN120B","X16.00027",225.987633062508
"MLN120B","X16.00031",242.556996484314
"MLN120B","X16.00067",250.896865867202
"MLN120B","X16.00073",221.302018672945
"MLN120B","X16.00077",256.338117060304
"MLN120B","X16.00078",229.113450761338
"MLN120B","X16.00109",214.812823929319
"MLN120B","X16.00269",247.40541015761
"MLN120B","X16.00271",252.074279230466
"MLN120B","X16.00292",225.735327168247
"MLN120B","X16.00303",225.537526273529
"MLN120B","X16.00465",227.876672535681
"MLN120B","X16.00510",243.300732929208
"MLN120B","X16.00538",236.245780398094
"MLN120B","X16.00815",255.199007793192
"MLN120B","X16.00836",233.039117344596
"MLN120B","X16.01109",247.664841897505
"MLN120B","X16.01227",250.845075894393
"MLN8054","X13.00232",253.171827864696
"MLN8054","X13.00393",229.853247900291
"MLN8054","X13.00454",245.857282505894
"MLN8054","X13.00551",255.7756400204
"MLN8054","X14.00015",220.838201913494
"MLN8054","X14.00240",229.838346804847
"MLN8054","X14.00376",260.948466625971
"MLN8054","X14.00448",234.622862104152
"MLN8054","X14.00464",229.908285854713
"MLN8054","X14.00670",239.103638151407
"MLN8054","X14.00712",259.777823074097
"MLN8054","X14.00787",238.782172742257
"MLN8054","X14.00798",258.027722627913
"MLN8054","X14.00832",237.169639370017
"MLN8054","X15.00051",238.517787517227
"MLN8054","X15.00057",229.868330808544
"MLN8054","X15.00248",253.301171125663
"MLN8054","X15.00276",240.577064214089
"MLN8054","X15.00371",239.298049926588
"MLN8054","X15.00482",228.644215746289
"MLN8054","X15.00608",236.718805841276
"MLN8054","X15.00692",231.736904912633
"MLN8054","X15.00734",249.646206177488
"MLN8054","X15.00742",235.257141812088
"MLN8054","X15.00756",256.581309233645
"MLN8054","X15.00813",248.729645674292
"MLN8054","X15.00870",257.958428489307
"MLN8054","X15.00883",226.737991689061
"MLN8054","X15.00975",240.789827292197
"MLN8054","X16.00027",227.215987601202
"MLN8054","X16.00031",239.373430659927
"MLN8054","X16.00067",237.396393400966
"MLN8054","X16.00073",256.959664060442
"MLN8054","X16.00077",249.423117896107
"MLN8054","X16.00078",232.758774281236
"MLN8054","X16.00109",261.994383704138
"MLN8054","X16.00269",253.834689588005
"MLN8054","X16.00271",234.30442851073
"MLN8054","X16.00292",230.130170917514
"MLN8054","X16.00303",252.806455758554
"MLN8054","X16.00465",239.939984293048
"MLN8054","X16.00510",261.806566590342
"MLN8054","X16.00538",234.451275372534
"MLN8054","X16.00815",241.181201243983
"MLN8054","X16.00836",249.874091899319
"MLN8054","X16.01109",243.48429445748
"MLN8054","X16.01227",228.992935717359
"Motesanib (AMG-706)","X13.00232",235.989939691137
"Motesanib (AMG-706)","X13.00393",251.955095448863
"Motesanib (AMG-706)","X13.00454",209.247973811308
"Motesanib (AMG-706)","X13.00551",198.495045138667
"Motesanib (AMG-706)","X14.00015",205.796932522739
"Motesanib (AMG-706)","X14.00240",211.283822440076
"Motesanib (AMG-706)","X14.00376",256.97909475229
"Motesanib (AMG-706)","X14.00448",263.349086022051
"Motesanib (AMG-706)","X14.00464",241.810657538914
"Motesanib (AMG-706)","X14.00670",246.859580463586
"Motesanib (AMG-706)","X14.00712",211.952690123752
"Motesanib (AMG-706)","X14.00787",216.945917167149
"Motesanib (AMG-706)","X14.00798",238.147420760544
"Motesanib (AMG-706)","X14.00832",214.519583706919
"Motesanib (AMG-706)","X15.00051",264.867643072735
"Motesanib (AMG-706)","X15.00057",191.430388712023
"Motesanib (AMG-706)","X15.00248",239.923708760865
"Motesanib (AMG-706)","X15.00276",213.834603973832
"Motesanib (AMG-706)","X15.00371",226.776354209617
"Motesanib (AMG-706)","X15.00482",230.29368984281
"Motesanib (AMG-706)","X15.00608",222.11959767847
"Motesanib (AMG-706)","X15.00692",262.235296945824
"Motesanib (AMG-706)","X15.00734",230.536176279778
"Motesanib (AMG-706)","X15.00742",216.783367525254
"Motesanib (AMG-706)","X15.00756",246.436812834532
"Motesanib (AMG-706)","X15.00813",265.953840161231
"Motesanib (AMG-706)","X15.00870",212.68285618775
"Motesanib (AMG-706)","X15.00883",261.889561217613
"Motesanib (AMG-706)","X15.00975",210.076823516575
"Motesanib (AMG-706)","X16.00027",208.904368053081
"Motesanib (AMG-706)","X16.00031",238.322389286419
"Motesanib (AMG-706)","X16.00067",201.308471279001
"Motesanib (AMG-706)","X16.00073",245.061330940902
"Motesanib (AMG-706)","X16.00077",205.204849702384
"Motesanib (AMG-706)","X16.00078",230.617505615471
"Motesanib (AMG-706)","X16.00109",243.687029085252
"Motesanib (AMG-706)","X16.00269",255.985073091979
"Motesanib (AMG-706)","X16.00271",201.341194948268
"Motesanib (AMG-706)","X16.00292",260.709041933075
"Motesanib (AMG-706)","X16.00303",195.276870439958
"Motesanib (AMG-706)","X16.00465",205.123960302352
"Motesanib (AMG-706)","X16.00510",220.94616294428
"Motesanib (AMG-706)","X16.00538",204.503364223031
"Motesanib (AMG-706)","X16.00815",238.200364233407
"Motesanib (AMG-706)","X16.00836",214.316519251709
"Motesanib (AMG-706)","X16.01109",221.084712901486
"Motesanib (AMG-706)","X16.01227",219.332769012876
"Neratinib (HKI-272)","X13.00232",160.692762634894
"Neratinib (HKI-272)","X13.00393",159.348648802216
"Neratinib (HKI-272)","X13.00454",184.754430417816
"Neratinib (HKI-272)","X13.00551",159.477644095673
"Neratinib (HKI-272)","X14.00015",181.908230921452
"Neratinib (HKI-272)","X14.00240",163.879556722581
"Neratinib (HKI-272)","X14.00376",189.22745320276
"Neratinib (HKI-272)","X14.00448",175.524732671691
"Neratinib (HKI-272)","X14.00464",172.41626227305
"Neratinib (HKI-272)","X14.00670",180.348605761471
"Neratinib (HKI-272)","X14.00712",178.209463443973
"Neratinib (HKI-272)","X14.00787",168.238269449028
"Neratinib (HKI-272)","X14.00798",179.5030413772
"Neratinib (HKI-272)","X14.00832",149.825456048846
"Neratinib (HKI-272)","X15.00051",145.160369720948
"Neratinib (HKI-272)","X15.00057",162.567150976121
"Neratinib (HKI-272)","X15.00248",157.052114915904
"Neratinib (HKI-272)","X15.00276",144.087014719119
"Neratinib (HKI-272)","X15.00371",168.782668074749
"Neratinib (HKI-272)","X15.00482",164.995025077069
"Neratinib (HKI-272)","X15.00608",191.691573077431
"Neratinib (HKI-272)","X15.00692",197.100076063247
"Neratinib (HKI-272)","X15.00734",158.177304094218
"Neratinib (HKI-272)","X15.00742",192.366928193475
"Neratinib (HKI-272)","X15.00756",170.781041819142
"Neratinib (HKI-272)","X15.00813",168.569037519915
"Neratinib (HKI-272)","X15.00870",157.258968694914
"Neratinib (HKI-272)","X15.00883",157.894074620252
"Neratinib (HKI-272)","X15.00975",142.72019717849
"Neratinib (HKI-272)","X16.00027",166.949792841653
"Neratinib (HKI-272)","X16.00031",152.567504372383
"Neratinib (HKI-272)","X16.00067",192.487023692554
"Neratinib (HKI-272)","X16.00073",156.294905575364
"Neratinib (HKI-272)","X16.00077",157.55942630573
"Neratinib (HKI-272)","X16.00078",153.265026565819
"Neratinib (HKI-272)","X16.00109",173.083427576549
"Neratinib (HKI-272)","X16.00269",167.125680706211
"Neratinib (HKI-272)","X16.00271",152.755623564129
"Neratinib (HKI-272)","X16.00292",151.557254577814
"Neratinib (HKI-272)","X16.00303",172.269102643037
"Neratinib (HKI-272)","X16.00465",136.948529962272
"Neratinib (HKI-272)","X16.00510",174.987636320848
"Neratinib (HKI-272)","X16.00538",189.115658378283
"Neratinib (HKI-272)","X16.00815",197.217708210331
"Neratinib (HKI-272)","X16.00836",172.183256514307
"Neratinib (HKI-272)","X16.01109",152.145254330615
"Neratinib (HKI-272)","X16.01227",190.328222000177
"NF-kB Activation Inhibitor","X13.00232",219.323259800565
"NF-kB Activation Inhibitor","X13.00393",198.077618460615
"NF-kB Activation Inhibitor","X13.00454",215.438955196478
"NF-kB Activation Inhibitor","X13.00551",197.067910414689
"NF-kB Activation Inhibitor","X14.00015",232.221488180183
"NF-kB Activation Inhibitor","X14.00240",215.030350938893
"NF-kB Activation Inhibitor","X14.00376",200.084057263161
"NF-kB Activation Inhibitor","X14.00448",236.538485524149
"NF-kB Activation Inhibitor","X14.00464",221.818353188067
"NF-kB Activation Inhibitor","X14.00670",222.737759112463
"NF-kB Activation Inhibitor","X14.00712",208.94657757923
"NF-kB Activation Inhibitor","X14.00787",210.047094373531
"NF-kB Activation Inhibitor","X14.00798",216.096020712976
"NF-kB Activation Inhibitor","X14.00832",185.087563681267
"NF-kB Activation Inhibitor","X15.00051",192.435241788046
"NF-kB Activation Inhibitor","X15.00057",211.604806091771
"NF-kB Activation Inhibitor","X15.00248",195.272827009852
"NF-kB Activation Inhibitor","X15.00276",192.919596137386
"NF-kB Activation Inhibitor","X15.00371",228.860510091913
"NF-kB Activation Inhibitor","X15.00482",226.133233160045
"NF-kB Activation Inhibitor","X15.00608",221.76586968999
"NF-kB Activation Inhibitor","X15.00692",227.554341197534
"NF-kB Activation Inhibitor","X15.00734",180.933600079154
"NF-kB Activation Inhibitor","X15.00742",189.995929178235
"NF-kB Activation Inhibitor","X15.00756",230.428084059648
"NF-kB Activation Inhibitor","X15.00813",197.117784352701
"NF-kB Activation Inhibitor","X15.00870",185.365835389086
"NF-kB Activation Inhibitor","X15.00883",219.077271061005
"NF-kB Activation Inhibitor","X15.00975",223.527311450592
"NF-kB Activation Inhibitor","X16.00027",211.841692591737
"NF-kB Activation Inhibitor","X16.00031",192.427598885554
"NF-kB Activation Inhibitor","X16.00067",227.277910622103
"NF-kB Activation Inhibitor","X16.00073",210.802836223428
"NF-kB Activation Inhibitor","X16.00077",224.837704224255
"NF-kB Activation Inhibitor","X16.00078",230.583499046529
"NF-kB Activation Inhibitor","X16.00109",202.243719905687
"NF-kB Activation Inhibitor","X16.00269",220.22219758879
"NF-kB Activation Inhibitor","X16.00271",219.885233486829
"NF-kB Activation Inhibitor","X16.00292",191.592843547732
"NF-kB Activation Inhibitor","X16.00303",204.720062944101
"NF-kB Activation Inhibitor","X16.00465",197.22056924837
"NF-kB Activation Inhibitor","X16.00510",242.1935369538
"NF-kB Activation Inhibitor","X16.00538",227.313349928428
"NF-kB Activation Inhibitor","X16.00815",236.92662204559
"NF-kB Activation Inhibitor","X16.00836",234.613093685432
"NF-kB Activation Inhibitor","X16.01109",220.78635471139
"NF-kB Activation Inhibitor","X16.01227",212.08788754442
"Nilotinib","X13.00232",224.154070888182
"Nilotinib","X13.00393",210.384219551493
"Nilotinib","X13.00454",224.4537484352
"Nilotinib","X13.00551",230.038524485548
"Nilotinib","X14.00015",237.244053856746
"Nilotinib","X14.00240",217.765892994769
"Nilotinib","X14.00376",238.22600374154
"Nilotinib","X14.00448",254.69396615128
"Nilotinib","X14.00464",248.221604118155
"Nilotinib","X14.00670",251.56445981761
"Nilotinib","X14.00712",228.456574265547
"Nilotinib","X14.00787",254.217867314844
"Nilotinib","X14.00798",221.879029603288
"Nilotinib","X14.00832",203.28044432721
"Nilotinib","X15.00051",247.260209665645
"Nilotinib","X15.00057",214.797927123168
"Nilotinib","X15.00248",216.488960577159
"Nilotinib","X15.00276",215.604352946036
"Nilotinib","X15.00371",235.349058208209
"Nilotinib","X15.00482",215.181574383425
"Nilotinib","X15.00608",211.913363622555
"Nilotinib","X15.00692",265.840086868285
"Nilotinib","X15.00734",214.602077024293
"Nilotinib","X15.00742",259.882336142339
"Nilotinib","X15.00756",243.021040706527
"Nilotinib","X15.00813",231.378465364247
"Nilotinib","X15.00870",222.447351327236
"Nilotinib","X15.00883",220.381651534421
"Nilotinib","X15.00975",207.837117699793
"Nilotinib","X16.00027",252.80660844054
"Nilotinib","X16.00031",260.678975304256
"Nilotinib","X16.00067",221.008258068316
"Nilotinib","X16.00073",218.214936438571
"Nilotinib","X16.00077",226.325139488166
"Nilotinib","X16.00078",223.51393706921
"Nilotinib","X16.00109",243.184897539356
"Nilotinib","X16.00269",237.765720141156
"Nilotinib","X16.00271",230.362255550126
"Nilotinib","X16.00292",246.892049425623
"Nilotinib","X16.00303",220.012701670554
"Nilotinib","X16.00465",218.277304936649
"Nilotinib","X16.00510",229.230527831231
"Nilotinib","X16.00538",229.505472361655
"Nilotinib","X16.00815",217.837698695681
"Nilotinib","X16.00836",213.848514213267
"Nilotinib","X16.01109",223.234972952971
"Nilotinib","X16.01227",254.089824193902
"Nutlin 3a","X13.00232",259.049938305503
"Nutlin 3a","X13.00393",270.376794263795
"Nutlin 3a","X13.00454",256.962885325292
"Nutlin 3a","X13.00551",244.249716549216
"Nutlin 3a","X14.00015",259.651665915899
"Nutlin 3a","X14.00240",258.937080067203
"Nutlin 3a","X14.00376",273.077321221855
"Nutlin 3a","X14.00448",267.147059296538
"Nutlin 3a","X14.00464",257.425181215402
"Nutlin 3a","X14.00670",272.409593566314
"Nutlin 3a","X14.00712",273.13061859542
"Nutlin 3a","X14.00787",254.261885211811
"Nutlin 3a","X14.00798",271.430624781114
"Nutlin 3a","X14.00832",264.182703672353
"Nutlin 3a","X15.00051",267.083374257838
"Nutlin 3a","X15.00057",257.442321379835
"Nutlin 3a","X15.00248",272.415164677243
"Nutlin 3a","X15.00276",257.38794577989
"Nutlin 3a","X15.00371",260.309373742451
"Nutlin 3a","X15.00482",273.211745741142
"Nutlin 3a","X15.00608",266.262074822427
"Nutlin 3a","X15.00692",256.250416790615
"Nutlin 3a","X15.00734",271.518880254348
"Nutlin 3a","X15.00742",246.485821236476
"Nutlin 3a","X15.00756",270.221809650485
"Nutlin 3a","X15.00813",267.415250436827
"Nutlin 3a","X15.00870",266.999851044348
"Nutlin 3a","X15.00883",265.089867442929
"Nutlin 3a","X15.00975",259.793105921348
"Nutlin 3a","X16.00027",269.361597699155
"Nutlin 3a","X16.00031",262.294905393067
"Nutlin 3a","X16.00067",271.472454118997
"Nutlin 3a","X16.00073",240.565770235573
"Nutlin 3a","X16.00077",247.818926376377
"Nutlin 3a","X16.00078",269.36252762647
"Nutlin 3a","X16.00109",245.492907782734
"Nutlin 3a","X16.00269",265.037213387691
"Nutlin 3a","X16.00271",266.688642925843
"Nutlin 3a","X16.00292",253.24142926829
"Nutlin 3a","X16.00303",271.722031125698
"Nutlin 3a","X16.00465",263.421040147942
"Nutlin 3a","X16.00510",259.114383479998
"Nutlin 3a","X16.00538",268.608710498979
"Nutlin 3a","X16.00815",272.589233439814
"Nutlin 3a","X16.00836",268.475184407648
"Nutlin 3a","X16.01109",250.157070932321
"Nutlin 3a","X16.01227",260.528991490397
"NVP-ADW742","X13.00232",230.272004024551
"NVP-ADW742","X13.00393",217.441014800612
"NVP-ADW742","X13.00454",223.93614682062
"NVP-ADW742","X13.00551",227.025266298531
"NVP-ADW742","X14.00015",214.951280634157
"NVP-ADW742","X14.00240",210.559749403571
"NVP-ADW742","X14.00376",222.812723761218
"NVP-ADW742","X14.00448",242.655243502364
"NVP-ADW742","X14.00464",205.246684030872
"NVP-ADW742","X14.00670",219.854250969351
"NVP-ADW742","X14.00712",235.309865872471
"NVP-ADW742","X14.00787",167.785927125173
"NVP-ADW742","X14.00798",224.9760697998
"NVP-ADW742","X14.00832",227.4633876813
"NVP-ADW742","X15.00051",214.222016796339
"NVP-ADW742","X15.00057",224.988130025232
"NVP-ADW742","X15.00248",236.464312562874
"NVP-ADW742","X15.00276",221.294648634935
"NVP-ADW742","X15.00371",229.84013962907
"NVP-ADW742","X15.00482",219.636533152599
"NVP-ADW742","X15.00608",220.022464667188
"NVP-ADW742","X15.00692",228.31287085112
"NVP-ADW742","X15.00734",225.420085865472
"NVP-ADW742","X15.00742",207.281660386412
"NVP-ADW742","X15.00756",208.970207140817
"NVP-ADW742","X15.00813",237.042263176502
"NVP-ADW742","X15.00870",230.851203627389
"NVP-ADW742","X15.00883",223.713883119705
"NVP-ADW742","X15.00975",235.933694064703
"NVP-ADW742","X16.00027",159.316654761087
"NVP-ADW742","X16.00031",194.988820057702
"NVP-ADW742","X16.00067",219.52875332999
"NVP-ADW742","X16.00073",235.846577777019
"NVP-ADW742","X16.00077",241.116392606697
"NVP-ADW742","X16.00078",204.520708163819
"NVP-ADW742","X16.00109",145.846078703949
"NVP-ADW742","X16.00269",234.205305869793
"NVP-ADW742","X16.00271",206.02028098618
"NVP-ADW742","X16.00292",174.238917632529
"NVP-ADW742","X16.00303",230.011867151151
"NVP-ADW742","X16.00465",215.673183378516
"NVP-ADW742","X16.00510",234.260817890741
"NVP-ADW742","X16.00538",209.342037663552
"NVP-ADW742","X16.00815",205.090120740081
"NVP-ADW742","X16.00836",230.982445024702
"NVP-ADW742","X16.01109",222.546997548249
"NVP-ADW742","X16.01227",199.365617180938
"NVP-TAE684","X13.00232",182.210523975436
"NVP-TAE684","X13.00393",192.245269575036
"NVP-TAE684","X13.00454",232.275828183163
"NVP-TAE684","X13.00551",205.075879903788
"NVP-TAE684","X14.00015",231.445901725582
"NVP-TAE684","X14.00240",244.999680151857
"NVP-TAE684","X14.00376",222.940324820544
"NVP-TAE684","X14.00448",220.565410226061
"NVP-TAE684","X14.00464",221.071793290032
"NVP-TAE684","X14.00670",224.382040454488
"NVP-TAE684","X14.00712",232.209250366781
"NVP-TAE684","X14.00787",201.221328738111
"NVP-TAE684","X14.00798",223.461654650805
"NVP-TAE684","X14.00832",231.838543361637
"NVP-TAE684","X15.00051",183.843984980013
"NVP-TAE684","X15.00057",206.385236088366
"NVP-TAE684","X15.00248",169.870319134814
"NVP-TAE684","X15.00276",197.142326058409
"NVP-TAE684","X15.00371",211.474139280104
"NVP-TAE684","X15.00482",194.151907998382
"NVP-TAE684","X15.00608",206.283058851163
"NVP-TAE684","X15.00692",225.617245849634
"NVP-TAE684","X15.00734",203.728616066893
"NVP-TAE684","X15.00742",243.210137155742
"NVP-TAE684","X15.00756",205.869131850321
"NVP-TAE684","X15.00813",216.577165481064
"NVP-TAE684","X15.00870",222.924883098803
"NVP-TAE684","X15.00883",183.923103524513
"NVP-TAE684","X15.00975",197.015846182877
"NVP-TAE684","X16.00027",175.264687095821
"NVP-TAE684","X16.00031",168.529164753644
"NVP-TAE684","X16.00067",198.47717604453
"NVP-TAE684","X16.00073",211.716401747546
"NVP-TAE684","X16.00077",226.740361013942
"NVP-TAE684","X16.00078",232.78181861033
"NVP-TAE684","X16.00109",158.192752126468
"NVP-TAE684","X16.00269",193.941542800097
"NVP-TAE684","X16.00271",187.19523883534
"NVP-TAE684","X16.00292",177.999761643565
"NVP-TAE684","X16.00303",194.570825004888
"NVP-TAE684","X16.00465",173.508763551875
"NVP-TAE684","X16.00510",210.888969097917
"NVP-TAE684","X16.00538",233.703093239846
"NVP-TAE684","X16.00815",231.303263462998
"NVP-TAE684","X16.00836",201.607667871964
"NVP-TAE684","X16.01109",197.318949040231
"NVP-TAE684","X16.01227",225.046775764398
"Palbociclib","X13.00232",254.05583451064
"Palbociclib","X13.00393",240.966472804545
"Palbociclib","X13.00454",261.980171625134
"Palbociclib","X13.00551",256.914633035654
"Palbociclib","X14.00015",218.633895220022
"Palbociclib","X14.00240",255.817903583709
"Palbociclib","X14.00376",261.668569306261
"Palbociclib","X14.00448",225.210389525322
"Palbociclib","X14.00464",224.637234990651
"Palbociclib","X14.00670",236.052172249897
"Palbociclib","X14.00712",261.166957329103
"Palbociclib","X14.00787",213.662256848356
"Palbociclib","X14.00798",252.973309692421
"Palbociclib","X14.00832",245.590166863279
"Palbociclib","X15.00051",215.507993277155
"Palbociclib","X15.00057",240.626520127711
"Palbociclib","X15.00248",256.457791805797
"Palbociclib","X15.00276",236.164519007919
"Palbociclib","X15.00371",256.885120388969
"Palbociclib","X15.00482",211.060981369188
"Palbociclib","X15.00608",247.103183287295
"Palbociclib","X15.00692",242.011185827721
"Palbociclib","X15.00734",258.829405974252
"Palbociclib","X15.00742",219.024894079701
"Palbociclib","X15.00756",254.862971623075
"Palbociclib","X15.00813",231.678627451435
"Palbociclib","X15.00870",260.727812317014
"Palbociclib","X15.00883",204.962135436782
"Palbociclib","X15.00975",252.676480372613
"Palbociclib","X16.00027",201.063723470206
"Palbociclib","X16.00031",185.453391529881
"Palbociclib","X16.00067",254.406876328499
"Palbociclib","X16.00073",223.947963896647
"Palbociclib","X16.00077",248.43508984755
"Palbociclib","X16.00078",246.695856865918
"Palbociclib","X16.00109",208.927021114005
"Palbociclib","X16.00269",236.779873990035
"Palbociclib","X16.00271",237.58056223271
"Palbociclib","X16.00292",202.561987850584
"Palbociclib","X16.00303",261.653560525674
"Palbociclib","X16.00465",222.382385894814
"Palbociclib","X16.00510",250.408643893728
"Palbociclib","X16.00538",248.767197683249
"Palbociclib","X16.00815",229.44426726466
"Palbociclib","X16.00836",239.718545900075
"Palbociclib","X16.01109",228.012399804316
"Palbociclib","X16.01227",192.667543005064
"Panobinostat","X13.00232",91.4077756480572
"Panobinostat","X13.00393",66.7979854984489
"Panobinostat","X13.00454",87.2708492126866
"Panobinostat","X13.00551",98.098650916352
"Panobinostat","X14.00015",71.6057612610706
"Panobinostat","X14.00240",84.9549067331864
"Panobinostat","X14.00376",110.333565292737
"Panobinostat","X14.00448",189.179040809643
"Panobinostat","X14.00464",126.666014201108
"Panobinostat","X14.00670",70.3430376239667
"Panobinostat","X14.00712",93.9008641288179
"Panobinostat","X14.00787",148.827430424639
"Panobinostat","X14.00798",96.0539336871775
"Panobinostat","X14.00832",64.021847092697
"Panobinostat","X15.00051",211.250998762045
"Panobinostat","X15.00057",72.5945986526768
"Panobinostat","X15.00248",95.0260480392257
"Panobinostat","X15.00276",64.6834863518706
"Panobinostat","X15.00371",94.1411857485923
"Panobinostat","X15.00482",80.6440713594164
"Panobinostat","X15.00608",90.2430040406221
"Panobinostat","X15.00692",168.780535984512
"Panobinostat","X15.00734",90.9456685479782
"Panobinostat","X15.00742",198.325378656003
"Panobinostat","X15.00756",93.3064762508057
"Panobinostat","X15.00813",101.622818558587
"Panobinostat","X15.00870",119.721213509865
"Panobinostat","X15.00883",115.889134035612
"Panobinostat","X15.00975",115.299459061718
"Panobinostat","X16.00027",203.78406726414
"Panobinostat","X16.00031",199.154825820709
"Panobinostat","X16.00067",98.5181355215467
"Panobinostat","X16.00073",104.126776615631
"Panobinostat","X16.00077",92.1284803097629
"Panobinostat","X16.00078",67.493876724035
"Panobinostat","X16.00109",217.566694431928
"Panobinostat","X16.00269",141.826243991334
"Panobinostat","X16.00271",105.300048420863
"Panobinostat","X16.00292",201.368609945986
"Panobinostat","X16.00303",90.8548205442822
"Panobinostat","X16.00465",67.4629788902933
"Panobinostat","X16.00510",89.6648040946563
"Panobinostat","X16.00538",73.7072114562071
"Panobinostat","X16.00815",63.9177390473
"Panobinostat","X16.00836",97.8471991438347
"Panobinostat","X16.01109",138.154747856377
"Panobinostat","X16.01227",191.119486369451
"Pazopanib (GW786034)","X13.00232",177.454834602707
"Pazopanib (GW786034)","X13.00393",219.325442884339
"Pazopanib (GW786034)","X13.00454",230.511695311241
"Pazopanib (GW786034)","X13.00551",205.69572333412
"Pazopanib (GW786034)","X14.00015",214.044754249843
"Pazopanib (GW786034)","X14.00240",245.811644582212
"Pazopanib (GW786034)","X14.00376",225.753050640044
"Pazopanib (GW786034)","X14.00448",233.53756363838
"Pazopanib (GW786034)","X14.00464",228.883481937019
"Pazopanib (GW786034)","X14.00670",240.333046004766
"Pazopanib (GW786034)","X14.00712",219.152099079829
"Pazopanib (GW786034)","X14.00787",227.092286608304
"Pazopanib (GW786034)","X14.00798",227.49750012424
"Pazopanib (GW786034)","X14.00832",230.39372683392
"Pazopanib (GW786034)","X15.00051",225.672596920444
"Pazopanib (GW786034)","X15.00057",220.900211538947
"Pazopanib (GW786034)","X15.00248",231.987030422614
"Pazopanib (GW786034)","X15.00276",204.318897241744
"Pazopanib (GW786034)","X15.00371",223.221398987864
"Pazopanib (GW786034)","X15.00482",181.710256436252
"Pazopanib (GW786034)","X15.00608",241.237797951592
"Pazopanib (GW786034)","X15.00692",233.76576071087
"Pazopanib (GW786034)","X15.00734",222.093460753545
"Pazopanib (GW786034)","X15.00742",208.259727626621
"Pazopanib (GW786034)","X15.00756",159.320155763992
"Pazopanib (GW786034)","X15.00813",229.989141485684
"Pazopanib (GW786034)","X15.00870",224.422645252037
"Pazopanib (GW786034)","X15.00883",208.318422674226
"Pazopanib (GW786034)","X15.00975",204.345376581719
"Pazopanib (GW786034)","X16.00027",165.117310717341
"Pazopanib (GW786034)","X16.00031",200.154529484046
"Pazopanib (GW786034)","X16.00067",160.859004608105
"Pazopanib (GW786034)","X16.00073",177.38196399663
"Pazopanib (GW786034)","X16.00077",203.949694347866
"Pazopanib (GW786034)","X16.00078",251.288470224228
"Pazopanib (GW786034)","X16.00109",143.713346037534
