"lab_id","inhibitor","auc"
"16-00031","Midostaurin",178.059144206103
"16-00067","Midostaurin",171.973628012769
"16-00073","Midostaurin",204.441254104427
"16-00077","Midostaurin",205.562011831833
"16-00078","Midostaurin",214.976348422396
"16-00109","Midostaurin",172.547147958072
"16-00269","Midostaurin",220.484937066955
"16-00271","Midostaurin",210.598777058926
"16-00292","Midostaurin",168.667735194475
"16-00303","Midostaurin",202.374820809705
"16-00465","Midostaurin",164.685893864188
"16-00510","Midostaurin",192.43867732738
"16-00538","Midostaurin",215.502942295655
"16-00815","Midostaurin",217.648367342309
"16-00836","Midostaurin",196.213858841083
"16-01109","Midostaurin",207.089161268754
"16-01227","Midostaurin",228.471589644826
"13-00232","MK-2206",209.286973458663
"13-00393","MK-2206",188.061747748852
"13-00454","MK-2206",211.597431202722
"13-00551","MK-2206",191.548956030603
"14-00015","MK-2206",217.303820987661
"14-00240","MK-2206",234.979953665899
"14-00376","MK-2206",186.510297921402
"14-00448","MK-2206",238.341988936649
"14-00464","MK-2206",207.295532292391
"14-00670","MK-2206",190.721882488026
"14-00712","MK-2206",200.788716982952
"14-00787","MK-2206",209.354536165449
"14-00798","MK-2206",214.54666052471
"14-00832","MK-2206",178.960092698936
"15-00051","MK-2206",223.182938476797
"15-00057","MK-2206",203.545147064862
"15-00248","MK-2206",215.041791768345
"15-00276","MK-2206",189.226654682905
"15-00371","MK-2206",228.831350125127
"15-00482","MK-2206",203.360618804084
"15-00608","MK-2206",194.034653350841
"15-00692","MK-2206",227.200224952539
"15-00734","MK-2206",199.747277114229
"15-00742","MK-2206",202.712254175748
"15-00756","MK-2206",183.820711130066
"15-00813","MK-2206",188.98826648958
"15-00870","MK-2206",199.135879480398
"15-00883","MK-2206",222.470445279554
"15-00975","MK-2206",196.751370790878
"16-00027","MK-2206",190.099778982517
"16-00031","MK-2206",185.666961846043
"16-00067","MK-2206",201.552899550028
"16-00073","MK-2206",184.643325338177
"16-00077","MK-2206",198.859570908737
"16-00078","MK-2206",228.777526963675
"16-00109","MK-2206",227.306953579901
"16-00269","MK-2206",209.820049096612
"16-00271","MK-2206",191.698995053738
"16-00292","MK-2206",228.061922235226
"16-00303","MK-2206",197.255989891947
"16-00465","MK-2206",192.905100957521
"16-00510","MK-2206",188.150611301401
"16-00538","MK-2206",188.426304983062
"16-00815","MK-2206",193.63042025259
"16-00836","MK-2206",189.724917890984
"16-01109","MK-2206",188.488774010559
"16-01227","MK-2206",230.545794430447
"13-00232","MLN120B",234.274840110856
"13-00393","MLN120B",219.821938573757
"13-00454","MLN120B",250.062372557577
"13-00551","MLN120B",243.609814490078
"14-00015","MLN120B",217.118146051074
"14-00240","MLN120B",233.656179514712
"14-00376","MLN120B",258.260675357312
"14-00448","MLN120B",236.926481085985
"14-00464","MLN120B",236.628964591875
"14-00670","MLN120B",228.990893885841
"14-00712","MLN120B",250.660396748005
"14-00787","MLN120B",233.879668916232
"14-00798","MLN120B",255.906678040465
"14-00832","MLN120B",225.862915632524
"15-00051","MLN120B",222.111213665209
"15-00057","MLN120B",234.692117610503
"15-00248","MLN120B",237.744255620654
"15-00276","MLN120B",232.3183182258
"15-00371","MLN120B",233.495730834252
"15-00482","MLN120B",223.232387751643
"15-00608","MLN120B",230.572131417717
"15-00692","MLN120B",244.282929789047
"15-00734","MLN120B",231.933082128218
"15-00742","MLN120B",256.550022313212
"15-00756","MLN120B",236.033382305965
"15-00813","MLN120B",248.400138272456
"15-00870","MLN120B",234.9418390979
"15-00883","MLN120B",245.730005111827
"15-00975","MLN120B",241.054539964506
"16-00027","MLN120B",225.987633062508
"16-00031","MLN120B",242.556996484314
"16-00067","MLN120B",250.896865867202
"16-00073","MLN120B",221.302018672945
"16-00077","MLN120B",256.338117060304
"16-00078","MLN120B",229.113450761338
"16-00109","MLN120B",214.812823929319
"16-00269","MLN120B",247.40541015761
"16-00271","MLN120B",252.074279230466
"16-00292","MLN120B",225.735327168247
"16-00303","MLN120B",225.537526273529
"16-00465","MLN120B",227.876672535681
"16-00510","MLN120B",243.300732929208
"16-00538","MLN120B",236.245780398094
"16-00815","MLN120B",255.199007793192
"16-00836","MLN120B",233.039117344596
"16-01109","MLN120B",247.664841897505
"16-01227","MLN120B",250.845075894393
"13-00232","MLN8054",253.171827864696
"13-00393","MLN8054",229.853247900291
"13-00454","MLN8054",245.857282505894
"13-00551","MLN8054",255.7756400204
"14-00015","MLN8054",220.838201913494
"14-00240","MLN8054",229.838346804847
"14-00376","MLN8054",260.948466625971
"14-00448","MLN8054",234.622862104152
"14-00464","MLN8054",229.908285854713
"14-00670","MLN8054",239.103638151407
"14-00712","MLN8054",259.777823074097
"14-00787","MLN8054",238.782172742257
"14-00798","MLN8054",258.027722627913
"14-00832","MLN8054",237.169639370017
"15-00051","MLN8054",238.517787517227
"15-00057","MLN8054",229.868330808544
"15-00248","MLN8054",253.301171125663
"15-00276","MLN8054",240.577064214089
"15-00371","MLN8054",239.298049926588
"15-00482","MLN8054",228.644215746289
"15-00608","MLN8054",236.718805841276
"15-00692","MLN8054",231.736904912633
"15-00734","MLN8054",249.646206177488
"15-00742","MLN8054",235.257141812088
"15-00756","MLN8054",256.581309233645
"15-00813","MLN8054",248.729645674292
"15-00870","MLN8054",257.958428489307
"15-00883","MLN8054",226.737991689061
"15-00975","MLN8054",240.789827292197
"16-00027","MLN8054",227.215987601202
"16-00031","MLN8054",239.373430659927
"16-00067","MLN8054",237.396393400966
"16-00073","MLN8054",256.959664060442
"16-00077","MLN8054",249.423117896107
"16-00078","MLN8054",232.758774281236
"16-00109","MLN8054",261.994383704138
"16-00269","MLN8054",253.834689588005
"16-00271","MLN8054",234.30442851073
"16-00292","MLN8054",230.130170917514
"16-00303","MLN8054",252.806455758554
"16-00465","MLN8054",239.939984293048
"16-00510","MLN8054",261.806566590342
"16-00538","MLN8054",234.451275372534
"16-00815","MLN8054",241.181201243983
"16-00836","MLN8054",249.874091899319
"16-01109","MLN8054",243.48429445748
"16-01227","MLN8054",228.992935717359
"13-00232","Motesanib (AMG-706)",235.989939691137
"13-00393","Motesanib (AMG-706)",251.955095448863
"13-00454","Motesanib (AMG-706)",209.247973811308
"13-00551","Motesanib (AMG-706)",198.495045138667
"14-00015","Motesanib (AMG-706)",205.796932522739
"14-00240","Motesanib (AMG-706)",211.283822440076
"14-00376","Motesanib (AMG-706)",256.97909475229
"14-00448","Motesanib (AMG-706)",263.349086022051
"14-00464","Motesanib (AMG-706)",241.810657538914
"14-00670","Motesanib (AMG-706)",246.859580463586
"14-00712","Motesanib (AMG-706)",211.952690123752
"14-00787","Motesanib (AMG-706)",216.945917167149
"14-00798","Motesanib (AMG-706)",238.147420760544
"14-00832","Motesanib (AMG-706)",214.519583706919
"15-00051","Motesanib (AMG-706)",264.867643072735
"15-00057","Motesanib (AMG-706)",191.430388712023
"15-00248","Motesanib (AMG-706)",239.923708760865
"15-00276","Motesanib (AMG-706)",213.834603973832
"15-00371","Motesanib (AMG-706)",226.776354209617
"15-00482","Motesanib (AMG-706)",230.29368984281
"15-00608","Motesanib (AMG-706)",222.11959767847
"15-00692","Motesanib (AMG-706)",262.235296945824
"15-00734","Motesanib (AMG-706)",230.536176279778
"15-00742","Motesanib (AMG-706)",216.783367525254
"15-00756","Motesanib (AMG-706)",246.436812834532
"15-00813","Motesanib (AMG-706)",265.953840161231
"15-00870","Motesanib (AMG-706)",212.68285618775
"15-00883","Motesanib (AMG-706)",261.889561217613
"15-00975","Motesanib (AMG-706)",210.076823516575
"16-00027","Motesanib (AMG-706)",208.904368053081
"16-00031","Motesanib (AMG-706)",238.322389286419
"16-00067","Motesanib (AMG-706)",201.308471279001
"16-00073","Motesanib (AMG-706)",245.061330940902
"16-00077","Motesanib (AMG-706)",205.204849702384
"16-00078","Motesanib (AMG-706)",230.617505615471
"16-00109","Motesanib (AMG-706)",243.687029085252
"16-00269","Motesanib (AMG-706)",255.985073091979
"16-00271","Motesanib (AMG-706)",201.341194948268
"16-00292","Motesanib (AMG-706)",260.709041933075
"16-00303","Motesanib (AMG-706)",195.276870439958
"16-00465","Motesanib (AMG-706)",205.123960302352
"16-00510","Motesanib (AMG-706)",220.94616294428
"16-00538","Motesanib (AMG-706)",204.503364223031
"16-00815","Motesanib (AMG-706)",238.200364233407
"16-00836","Motesanib (AMG-706)",214.316519251709
"16-01109","Motesanib (AMG-706)",221.084712901486
"16-01227","Motesanib (AMG-706)",219.332769012876
"13-00232","Neratinib (HKI-272)",160.692762634894
"13-00393","Neratinib (HKI-272)",159.348648802216
"13-00454","Neratinib (HKI-272)",184.754430417816
"13-00551","Neratinib (HKI-272)",159.477644095673
"14-00015","Neratinib (HKI-272)",181.908230921452
"14-00240","Neratinib (HKI-272)",163.879556722581
"14-00376","Neratinib (HKI-272)",189.22745320276
"14-00448","Neratinib (HKI-272)",175.524732671691
"14-00464","Neratinib (HKI-272)",172.41626227305
"14-00670","Neratinib (HKI-272)",180.348605761471
"14-00712","Neratinib (HKI-272)",178.209463443973
"14-00787","Neratinib (HKI-272)",168.238269449028
"14-00798","Neratinib (HKI-272)",179.5030413772
"14-00832","Neratinib (HKI-272)",149.825456048846
"15-00051","Neratinib (HKI-272)",145.160369720948
"15-00057","Neratinib (HKI-272)",162.567150976121
"15-00248","Neratinib (HKI-272)",157.052114915904
"15-00276","Neratinib (HKI-272)",144.087014719119
"15-00371","Neratinib (HKI-272)",168.782668074749
"15-00482","Neratinib (HKI-272)",164.995025077069
"15-00608","Neratinib (HKI-272)",191.691573077431
"15-00692","Neratinib (HKI-272)",197.100076063247
"15-00734","Neratinib (HKI-272)",158.177304094218
"15-00742","Neratinib (HKI-272)",192.366928193475
"15-00756","Neratinib (HKI-272)",170.781041819142
"15-00813","Neratinib (HKI-272)",168.569037519915
"15-00870","Neratinib (HKI-272)",157.258968694914
"15-00883","Neratinib (HKI-272)",157.894074620252
"15-00975","Neratinib (HKI-272)",142.72019717849
"16-00027","Neratinib (HKI-272)",166.949792841653
"16-00031","Neratinib (HKI-272)",152.567504372383
"16-00067","Neratinib (HKI-272)",192.487023692554
"16-00073","Neratinib (HKI-272)",156.294905575364
"16-00077","Neratinib (HKI-272)",157.55942630573
"16-00078","Neratinib (HKI-272)",153.265026565819
"16-00109","Neratinib (HKI-272)",173.083427576549
"16-00269","Neratinib (HKI-272)",167.125680706211
"16-00271","Neratinib (HKI-272)",152.755623564129
"16-00292","Neratinib (HKI-272)",151.557254577814
"16-00303","Neratinib (HKI-272)",172.269102643037
"16-00465","Neratinib (HKI-272)",136.948529962272
"16-00510","Neratinib (HKI-272)",174.987636320848
"16-00538","Neratinib (HKI-272)",189.115658378283
"16-00815","Neratinib (HKI-272)",197.217708210331
"16-00836","Neratinib (HKI-272)",172.183256514307
"16-01109","Neratinib (HKI-272)",152.145254330615
"16-01227","Neratinib (HKI-272)",190.328222000177
"13-00232","NF-kB Activation Inhibitor",219.323259800565
"13-00393","NF-kB Activation Inhibitor",198.077618460615
"13-00454","NF-kB Activation Inhibitor",215.438955196478
"13-00551","NF-kB Activation Inhibitor",197.067910414689
"14-00015","NF-kB Activation Inhibitor",232.221488180183
"14-00240","NF-kB Activation Inhibitor",215.030350938893
"14-00376","NF-kB Activation Inhibitor",200.084057263161
"14-00448","NF-kB Activation Inhibitor",236.538485524149
"14-00464","NF-kB Activation Inhibitor",221.818353188067
"14-00670","NF-kB Activation Inhibitor",222.737759112463
"14-00712","NF-kB Activation Inhibitor",208.94657757923
"14-00787","NF-kB Activation Inhibitor",210.047094373531
"14-00798","NF-kB Activation Inhibitor",216.096020712976
"14-00832","NF-kB Activation Inhibitor",185.087563681267
"15-00051","NF-kB Activation Inhibitor",192.435241788046
"15-00057","NF-kB Activation Inhibitor",211.604806091771
"15-00248","NF-kB Activation Inhibitor",195.272827009852
"15-00276","NF-kB Activation Inhibitor",192.919596137386
"15-00371","NF-kB Activation Inhibitor",228.860510091913
"15-00482","NF-kB Activation Inhibitor",226.133233160045
"15-00608","NF-kB Activation Inhibitor",221.76586968999
"15-00692","NF-kB Activation Inhibitor",227.554341197534
"15-00734","NF-kB Activation Inhibitor",180.933600079154
"15-00742","NF-kB Activation Inhibitor",189.995929178235
"15-00756","NF-kB Activation Inhibitor",230.428084059648
"15-00813","NF-kB Activation Inhibitor",197.117784352701
"15-00870","NF-kB Activation Inhibitor",185.365835389086
"15-00883","NF-kB Activation Inhibitor",219.077271061005
"15-00975","NF-kB Activation Inhibitor",223.527311450592
"16-00027","NF-kB Activation Inhibitor",211.841692591737
"16-00031","NF-kB Activation Inhibitor",192.427598885554
"16-00067","NF-kB Activation Inhibitor",227.277910622103
"16-00073","NF-kB Activation Inhibitor",210.802836223428
"16-00077","NF-kB Activation Inhibitor",224.837704224255
"16-00078","NF-kB Activation Inhibitor",230.583499046529
"16-00109","NF-kB Activation Inhibitor",202.243719905687
"16-00269","NF-kB Activation Inhibitor",220.22219758879
"16-00271","NF-kB Activation Inhibitor",219.885233486829
"16-00292","NF-kB Activation Inhibitor",191.592843547732
"16-00303","NF-kB Activation Inhibitor",204.720062944101
"16-00465","NF-kB Activation Inhibitor",197.22056924837
"16-00510","NF-kB Activation Inhibitor",242.1935369538
"16-00538","NF-kB Activation Inhibitor",227.313349928428
"16-00815","NF-kB Activation Inhibitor",236.92662204559
"16-00836","NF-kB Activation Inhibitor",234.613093685432
"16-01109","NF-kB Activation Inhibitor",220.78635471139
"16-01227","NF-kB Activation Inhibitor",212.08788754442
"13-00232","Nilotinib",224.154070888182
"13-00393","Nilotinib",210.384219551493
"13-00454","Nilotinib",224.4537484352
"13-00551","Nilotinib",230.038524485548
"14-00015","Nilotinib",237.244053856746
"14-00240","Nilotinib",217.765892994769
"14-00376","Nilotinib",238.22600374154
"14-00448","Nilotinib",254.69396615128
"14-00464","Nilotinib",248.221604118155
"14-00670","Nilotinib",251.56445981761
"14-00712","Nilotinib",228.456574265547
"14-00787","Nilotinib",254.217867314844
"14-00798","Nilotinib",221.879029603288
"14-00832","Nilotinib",203.28044432721
"15-00051","Nilotinib",247.260209665645
"15-00057","Nilotinib",214.797927123168
"15-00248","Nilotinib",216.488960577159
"15-00276","Nilotinib",215.604352946036
"15-00371","Nilotinib",235.349058208209
"15-00482","Nilotinib",215.181574383425
"15-00608","Nilotinib",211.913363622555
"15-00692","Nilotinib",265.840086868285
"15-00734","Nilotinib",214.602077024293
"15-00742","Nilotinib",259.882336142339
"15-00756","Nilotinib",243.021040706527
"15-00813","Nilotinib",231.378465364247
"15-00870","Nilotinib",222.447351327236
"15-00883","Nilotinib",220.381651534421
"15-00975","Nilotinib",207.837117699793
"16-00027","Nilotinib",252.80660844054
"16-00031","Nilotinib",260.678975304256
"16-00067","Nilotinib",221.008258068316
"16-00073","Nilotinib",218.214936438571
"16-00077","Nilotinib",226.325139488166
"16-00078","Nilotinib",223.51393706921
"16-00109","Nilotinib",243.184897539356
"16-00269","Nilotinib",237.765720141156
"16-00271","Nilotinib",230.362255550126
"16-00292","Nilotinib",246.892049425623
"16-00303","Nilotinib",220.012701670554
"16-00465","Nilotinib",218.277304936649
"16-00510","Nilotinib",229.230527831231
"16-00538","Nilotinib",229.505472361655
"16-00815","Nilotinib",217.837698695681
"16-00836","Nilotinib",213.848514213267
"16-01109","Nilotinib",223.234972952971
"16-01227","Nilotinib",254.089824193902
"13-00232","Nutlin 3a",259.049938305503
"13-00393","Nutlin 3a",270.376794263795
"13-00454","Nutlin 3a",256.962885325292
"13-00551","Nutlin 3a",244.249716549216
"14-00015","Nutlin 3a",259.651665915899
"14-00240","Nutlin 3a",258.937080067203
"14-00376","Nutlin 3a",273.077321221855
"14-00448","Nutlin 3a",267.147059296538
"14-00464","Nutlin 3a",257.425181215402
"14-00670","Nutlin 3a",272.409593566314
"14-00712","Nutlin 3a",273.13061859542
"14-00787","Nutlin 3a",254.261885211811
"14-00798","Nutlin 3a",271.430624781114
"14-00832","Nutlin 3a",264.182703672353
"15-00051","Nutlin 3a",267.083374257838
"15-00057","Nutlin 3a",257.442321379835
"15-00248","Nutlin 3a",272.415164677243
"15-00276","Nutlin 3a",257.38794577989
"15-00371","Nutlin 3a",260.309373742451
"15-00482","Nutlin 3a",273.211745741142
"15-00608","Nutlin 3a",266.262074822427
"15-00692","Nutlin 3a",256.250416790615
"15-00734","Nutlin 3a",271.518880254348
"15-00742","Nutlin 3a",246.485821236476
"15-00756","Nutlin 3a",270.221809650485
"15-00813","Nutlin 3a",267.415250436827
"15-00870","Nutlin 3a",266.999851044348
"15-00883","Nutlin 3a",265.089867442929
"15-00975","Nutlin 3a",259.793105921348
"16-00027","Nutlin 3a",269.361597699155
"16-00031","Nutlin 3a",262.294905393067
"16-00067","Nutlin 3a",271.472454118997
"16-00073","Nutlin 3a",240.565770235573
"16-00077","Nutlin 3a",247.818926376377
"16-00078","Nutlin 3a",269.36252762647
"16-00109","Nutlin 3a",245.492907782734
"16-00269","Nutlin 3a",265.037213387691
"16-00271","Nutlin 3a",266.688642925843
"16-00292","Nutlin 3a",253.24142926829
"16-00303","Nutlin 3a",271.722031125698
"16-00465","Nutlin 3a",263.421040147942
"16-00510","Nutlin 3a",259.114383479998
"16-00538","Nutlin 3a",268.608710498979
"16-00815","Nutlin 3a",272.589233439814
"16-00836","Nutlin 3a",268.475184407648
"16-01109","Nutlin 3a",250.157070932321
"16-01227","Nutlin 3a",260.528991490397
"13-00232","NVP-ADW742",230.272004024551
"13-00393","NVP-ADW742",217.441014800612
"13-00454","NVP-ADW742",223.93614682062
"13-00551","NVP-ADW742",227.025266298531
"14-00015","NVP-ADW742",214.951280634157
"14-00240","NVP-ADW742",210.559749403571
"14-00376","NVP-ADW742",222.812723761218
"14-00448","NVP-ADW742",242.655243502364
"14-00464","NVP-ADW742",205.246684030872
"14-00670","NVP-ADW742",219.854250969351
"14-00712","NVP-ADW742",235.309865872471
"14-00787","NVP-ADW742",167.785927125173
"14-00798","NVP-ADW742",224.9760697998
"14-00832","NVP-ADW742",227.4633876813
"15-00051","NVP-ADW742",214.222016796339
"15-00057","NVP-ADW742",224.988130025232
"15-00248","NVP-ADW742",236.464312562874
"15-00276","NVP-ADW742",221.294648634935
"15-00371","NVP-ADW742",229.84013962907
"15-00482","NVP-ADW742",219.636533152599
"15-00608","NVP-ADW742",220.022464667188
"15-00692","NVP-ADW742",228.31287085112
"15-00734","NVP-ADW742",225.420085865472
"15-00742","NVP-ADW742",207.281660386412
"15-00756","NVP-ADW742",208.970207140817
"15-00813","NVP-ADW742",237.042263176502
"15-00870","NVP-ADW742",230.851203627389
"15-00883","NVP-ADW742",223.713883119705
"15-00975","NVP-ADW742",235.933694064703
"16-00027","NVP-ADW742",159.316654761087
"16-00031","NVP-ADW742",194.988820057702
"16-00067","NVP-ADW742",219.52875332999
"16-00073","NVP-ADW742",235.846577777019
"16-00077","NVP-ADW742",241.116392606697
"16-00078","NVP-ADW742",204.520708163819
"16-00109","NVP-ADW742",145.846078703949
"16-00269","NVP-ADW742",234.205305869793
"16-00271","NVP-ADW742",206.02028098618
"16-00292","NVP-ADW742",174.238917632529
"16-00303","NVP-ADW742",230.011867151151
"16-00465","NVP-ADW742",215.673183378516
"16-00510","NVP-ADW742",234.260817890741
"16-00538","NVP-ADW742",209.342037663552
"16-00815","NVP-ADW742",205.090120740081
"16-00836","NVP-ADW742",230.982445024702
"16-01109","NVP-ADW742",222.546997548249
"16-01227","NVP-ADW742",199.365617180938
"13-00232","NVP-TAE684",182.210523975436
"13-00393","NVP-TAE684",192.245269575036
"13-00454","NVP-TAE684",232.275828183163
"13-00551","NVP-TAE684",205.075879903788
"14-00015","NVP-TAE684",231.445901725582
"14-00240","NVP-TAE684",244.999680151857
"14-00376","NVP-TAE684",222.940324820544
"14-00448","NVP-TAE684",220.565410226061
"14-00464","NVP-TAE684",221.071793290032
"14-00670","NVP-TAE684",224.382040454488
"14-00712","NVP-TAE684",232.209250366781
"14-00787","NVP-TAE684",201.221328738111
"14-00798","NVP-TAE684",223.461654650805
"14-00832","NVP-TAE684",231.838543361637
"15-00051","NVP-TAE684",183.843984980013
"15-00057","NVP-TAE684",206.385236088366
"15-00248","NVP-TAE684",169.870319134814
"15-00276","NVP-TAE684",197.142326058409
"15-00371","NVP-TAE684",211.474139280104
"15-00482","NVP-TAE684",194.151907998382
"15-00608","NVP-TAE684",206.283058851163
"15-00692","NVP-TAE684",225.617245849634
"15-00734","NVP-TAE684",203.728616066893
"15-00742","NVP-TAE684",243.210137155742
"15-00756","NVP-TAE684",205.869131850321
"15-00813","NVP-TAE684",216.577165481064
"15-00870","NVP-TAE684",222.924883098803
"15-00883","NVP-TAE684",183.923103524513
"15-00975","NVP-TAE684",197.015846182877
"16-00027","NVP-TAE684",175.264687095821
"16-00031","NVP-TAE684",168.529164753644
"16-00067","NVP-TAE684",198.47717604453
"16-00073","NVP-TAE684",211.716401747546
"16-00077","NVP-TAE684",226.740361013942
"16-00078","NVP-TAE684",232.78181861033
"16-00109","NVP-TAE684",158.192752126468
"16-00269","NVP-TAE684",193.941542800097
"16-00271","NVP-TAE684",187.19523883534
"16-00292","NVP-TAE684",177.999761643565
"16-00303","NVP-TAE684",194.570825004888
"16-00465","NVP-TAE684",173.508763551875
"16-00510","NVP-TAE684",210.888969097917
"16-00538","NVP-TAE684",233.703093239846
"16-00815","NVP-TAE684",231.303263462998
"16-00836","NVP-TAE684",201.607667871964
"16-01109","NVP-TAE684",197.318949040231
"16-01227","NVP-TAE684",225.046775764398
"13-00232","Palbociclib",254.05583451064
"13-00393","Palbociclib",240.966472804545
"13-00454","Palbociclib",261.980171625134
"13-00551","Palbociclib",256.914633035654
"14-00015","Palbociclib",218.633895220022
"14-00240","Palbociclib",255.817903583709
"14-00376","Palbociclib",261.668569306261
"14-00448","Palbociclib",225.210389525322
"14-00464","Palbociclib",224.637234990651
"14-00670","Palbociclib",236.052172249897
"14-00712","Palbociclib",261.166957329103
"14-00787","Palbociclib",213.662256848356
"14-00798","Palbociclib",252.973309692421
"14-00832","Palbociclib",245.590166863279
"15-00051","Palbociclib",215.507993277155
"15-00057","Palbociclib",240.626520127711
"15-00248","Palbociclib",256.457791805797
"15-00276","Palbociclib",236.164519007919
"15-00371","Palbociclib",256.885120388969
"15-00482","Palbociclib",211.060981369188
"15-00608","Palbociclib",247.103183287295
"15-00692","Palbociclib",242.011185827721
"15-00734","Palbociclib",258.829405974252
"15-00742","Palbociclib",219.024894079701
"15-00756","Palbociclib",254.862971623075
"15-00813","Palbociclib",231.678627451435
"15-00870","Palbociclib",260.727812317014
"15-00883","Palbociclib",204.962135436782
"15-00975","Palbociclib",252.676480372613
"16-00027","Palbociclib",201.063723470206
"16-00031","Palbociclib",185.453391529881
"16-00067","Palbociclib",254.406876328499
"16-00073","Palbociclib",223.947963896647
"16-00077","Palbociclib",248.43508984755
"16-00078","Palbociclib",246.695856865918
"16-00109","Palbociclib",208.927021114005
"16-00269","Palbociclib",236.779873990035
"16-00271","Palbociclib",237.58056223271
"16-00292","Palbociclib",202.561987850584
"16-00303","Palbociclib",261.653560525674
"16-00465","Palbociclib",222.382385894814
"16-00510","Palbociclib",250.408643893728
"16-00538","Palbociclib",248.767197683249
"16-00815","Palbociclib",229.44426726466
"16-00836","Palbociclib",239.718545900075
"16-01109","Palbociclib",228.012399804316
"16-01227","Palbociclib",192.667543005064
"13-00232","Panobinostat",91.4077756480572
"13-00393","Panobinostat",66.7979854984489
"13-00454","Panobinostat",87.2708492126866
"13-00551","Panobinostat",98.098650916352
"14-00015","Panobinostat",71.6057612610706
"14-00240","Panobinostat",84.9549067331864
"14-00376","Panobinostat",110.333565292737
"14-00448","Panobinostat",189.179040809643
"14-00464","Panobinostat",126.666014201108
"14-00670","Panobinostat",70.3430376239667
"14-00712","Panobinostat",93.9008641288179
"14-00787","Panobinostat",148.827430424639
"14-00798","Panobinostat",96.0539336871775
"14-00832","Panobinostat",64.021847092697
"15-00051","Panobinostat",211.250998762045
"15-00057","Panobinostat",72.5945986526768
"15-00248","Panobinostat",95.0260480392257
"15-00276","Panobinostat",64.6834863518706
"15-00371","Panobinostat",94.1411857485923
"15-00482","Panobinostat",80.6440713594164
"15-00608","Panobinostat",90.2430040406221
"15-00692","Panobinostat",168.780535984512
"15-00734","Panobinostat",90.9456685479782
"15-00742","Panobinostat",198.325378656003
"15-00756","Panobinostat",93.3064762508057
"15-00813","Panobinostat",101.622818558587
"15-00870","Panobinostat",119.721213509865
"15-00883","Panobinostat",115.889134035612
"15-00975","Panobinostat",115.299459061718
"16-00027","Panobinostat",203.78406726414
"16-00031","Panobinostat",199.154825820709
"16-00067","Panobinostat",98.5181355215467
"16-00073","Panobinostat",104.126776615631
"16-00077","Panobinostat",92.1284803097629
"16-00078","Panobinostat",67.493876724035
"16-00109","Panobinostat",217.566694431928
"16-00269","Panobinostat",141.826243991334
"16-00271","Panobinostat",105.300048420863
"16-00292","Panobinostat",201.368609945986
"16-00303","Panobinostat",90.8548205442822
"16-00465","Panobinostat",67.4629788902933
"16-00510","Panobinostat",89.6648040946563
"16-00538","Panobinostat",73.7072114562071
"16-00815","Panobinostat",63.9177390473
"16-00836","Panobinostat",97.8471991438347
"16-01109","Panobinostat",138.154747856377
"16-01227","Panobinostat",191.119486369451
"13-00232","Pazopanib (GW786034)",177.454834602707
"13-00393","Pazopanib (GW786034)",219.325442884339
"13-00454","Pazopanib (GW786034)",230.511695311241
"13-00551","Pazopanib (GW786034)",205.69572333412
"14-00015","Pazopanib (GW786034)",214.044754249843
"14-00240","Pazopanib (GW786034)",245.811644582212
"14-00376","Pazopanib (GW786034)",225.753050640044
"14-00448","Pazopanib (GW786034)",233.53756363838
"14-00464","Pazopanib (GW786034)",228.883481937019
"14-00670","Pazopanib (GW786034)",240.333046004766
"14-00712","Pazopanib (GW786034)",219.152099079829
"14-00787","Pazopanib (GW786034)",227.092286608304
"14-00798","Pazopanib (GW786034)",227.49750012424
"14-00832","Pazopanib (GW786034)",230.39372683392
"15-00051","Pazopanib (GW786034)",225.672596920444
"15-00057","Pazopanib (GW786034)",220.900211538947
"15-00248","Pazopanib (GW786034)",231.987030422614
"15-00276","Pazopanib (GW786034)",204.318897241744
"15-00371","Pazopanib (GW786034)",223.221398987864
"15-00482","Pazopanib (GW786034)",181.710256436252
"15-00608","Pazopanib (GW786034)",241.237797951592
"15-00692","Pazopanib (GW786034)",233.76576071087
"15-00734","Pazopanib (GW786034)",222.093460753545
"15-00742","Pazopanib (GW786034)",208.259727626621
"15-00756","Pazopanib (GW786034)",159.320155763992
"15-00813","Pazopanib (GW786034)",229.989141485684
"15-00870","Pazopanib (GW786034)",224.422645252037
"15-00883","Pazopanib (GW786034)",208.318422674226
"15-00975","Pazopanib (GW786034)",204.345376581719
"16-00027","Pazopanib (GW786034)",165.117310717341
"16-00031","Pazopanib (GW786034)",200.154529484046
"16-00067","Pazopanib (GW786034)",160.859004608105
"16-00073","Pazopanib (GW786034)",177.38196399663
"16-00077","Pazopanib (GW786034)",203.949694347866
"16-00078","Pazopanib (GW786034)",251.288470224228
"16-00109","Pazopanib (GW786034)",143.713346037534
"16-00269","Pazopanib (GW786034)",205.058999717582
"16-00271","Pazopanib (GW786034)",201.275203530343
"16-00292","Pazopanib (GW786034)",173.889479308196
"16-00303","Pazopanib (GW786034)",216.166143676047
"16-00465","Pazopanib (GW786034)",195.498795427936
"16-00510","Pazopanib (GW786034)",195.084962102267
"16-00538","Pazopanib (GW786034)",207.416097750598
"16-00815","Pazopanib (GW786034)",250.900402448472
"16-00836","Pazopanib (GW786034)",209.990825328331
"16-01109","Pazopanib (GW786034)",203.450965761274
"16-01227","Pazopanib (GW786034)",247.840242347224
"13-00232","PD173955",175.98315153696
"13-00393","PD173955",183.420985752135
